SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
True,True,False,1,True,True,True,False,False,False,False,False,False,True,74.45,74.45,True,False,False,False,False,True,False
True,False,False,15,True,False,True,False,True,False,False,False,False,True,74.4,1074.3,True,True,False,False,False,True,False
False,False,False,3,True,True,True,False,False,False,False,False,False,True,74.4,229.55,True,True,False,False,False,True,False
False,True,False,2,True,False,True,True,False,False,False,False,False,True,74.4,139.4,True,False,False,False,False,True,False
False,False,False,57,True,False,False,True,False,True,False,True,True,True,74.35,4317.35,False,True,False,True,False,False,False
False,False,False,57,True,False,False,True,True,True,True,True,False,True,74.3,4166.35,False,False,False,True,True,False,False
True,True,False,16,True,False,True,False,True,False,False,False,False,True,74.3,1178.25,True,True,False,False,True,False,False
False,True,True,66,True,True,True,False,False,False,False,False,False,True,74.25,4859.25,False,False,True,False,False,False,False
False,False,False,65,True,True,False,False,True,True,True,False,True,True,74.2,4805.65,False,True,False,True,True,False,False
False,False,False,29,True,True,True,False,False,False,False,False,False,True,74.2,1993.25,False,False,False,False,False,True,False
False,False,False,18,True,True,True,False,False,False,False,False,False,False,74.15,1387.0,False,True,False,False,False,False,True
False,True,False,53,True,True,False,True,True,True,False,False,True,False,74.1,3833.95,False,False,True,False,False,False,False
False,False,False,1,True,False,False,False,False,True,True,True,True,False,74.1,74.1,False,False,True,False,True,False,False
False,True,True,38,True,False,False,True,True,True,True,True,False,False,74.05,2802.3,False,True,True,False,False,True,False
False,True,True,21,True,False,True,False,True,False,False,False,False,True,74.05,1565.7,True,False,False,False,False,False,False
True,False,False,8,True,False,True,False,False,True,False,False,False,True,74.05,600.15,False,False,False,False,False,False,False
False,False,False,34,True,False,True,False,True,False,False,False,False,True,73.95,2524.45,True,False,False,False,True,False,False
False,False,False,53,True,True,False,False,True,True,True,False,True,True,73.9,3958.25,False,True,False,True,False,False,False
False,False,False,48,True,True,False,False,True,True,True,True,False,True,73.85,3581.4,False,False,True,False,False,False,False
False,True,True,45,True,True,False,True,True,False,True,True,False,False,73.85,3371.0,False,True,False,True,True,False,False
True,False,False,44,True,False,True,False,False,True,False,False,False,False,73.85,3122.4,False,True,False,False,False,True,False
False,True,False,16,True,True,True,False,False,False,False,False,False,True,73.85,1284.2,True,True,False,False,False,False,False
True,False,False,53,True,False,True,False,True,False,False,False,False,True,73.8,4003.85,False,False,False,False,True,False,False
False,False,True,12,True,True,True,False,False,False,False,False,False,True,73.75,871.4,True,True,False,False,True,False,False
False,False,False,7,True,True,True,False,False,False,False,False,False,False,73.6,520.0,True,True,False,False,False,True,False
False,False,False,3,True,False,True,False,False,True,False,False,False,True,73.6,232.5,False,True,False,False,True,False,False
False,True,False,64,True,False,True,True,False,False,False,False,False,True,73.55,4764.0,False,True,False,False,False,False,True
True,False,False,18,True,False,True,False,True,False,False,False,False,True,73.55,1359.45,False,False,False,False,False,True,False
False,True,False,26,True,False,False,False,True,True,False,True,True,True,73.5,1905.7,False,False,False,True,True,False,False
False,False,False,13,True,False,False,False,True,False,True,True,True,False,73.35,931.55,False,True,False,False,False,False,True
False,True,True,0,True,True,False,False,True,True,True,True,False,False,73.35,,False,False,False,True,False,False,True
True,False,False,56,True,True,False,True,False,True,True,False,True,False,73.25,4054.2,False,False,False,True,False,False,False
False,True,False,19,True,False,True,True,False,False,False,False,False,True,73.2,1441.1,True,False,False,False,False,True,False
False,True,False,26,True,False,False,False,True,False,True,True,True,True,73.05,1959.5,False,False,False,False,False,True,False
False,True,True,68,True,True,False,True,True,True,False,True,False,True,73.0,5163.0,False,False,True,False,True,False,False
False,False,False,46,True,True,True,False,False,False,False,False,False,False,72.8,3249.4,False,True,False,False,False,False,False
False,True,False,32,True,True,False,True,False,False,True,True,False,True,72.8,2333.05,False,True,True,False,True,False,False
False,True,True,13,True,True,False,False,True,True,True,True,False,True,72.8,930.05,False,True,False,False,False,True,False
True,True,True,56,True,False,False,True,False,False,True,True,True,True,72.6,4084.35,False,False,False,True,True,False,False
True,False,False,2,True,True,True,False,False,False,False,False,False,True,72.6,154.3,False,True,False,False,False,False,True
False,False,False,31,True,False,False,True,True,True,True,True,False,True,72.45,2156.25,False,True,False,False,False,False,False
False,True,False,37,True,True,False,False,True,False,True,False,True,False,72.1,2658.4,False,False,True,False,False,False,True
False,False,False,13,True,False,False,True,False,False,False,True,True,True,71.95,923.85,False,False,False,False,False,True,False
False,True,True,43,True,True,False,True,False,False,True,False,True,True,71.9,3173.35,False,True,True,False,True,False,False
True,True,False,16,True,False,True,False,False,False,False,False,False,True,71.8,1167.8,True,True,False,False,False,False,False
False,True,True,2,True,False,True,False,False,False,False,False,False,True,71.65,135.75,False,False,False,False,False,True,False
True,False,False,1,True,False,True,False,False,False,False,False,False,True,71.15,71.15,True,False,False,False,False,True,False
False,False,False,58,True,True,False,True,True,True,True,False,False,True,71.1,4299.2,False,False,True,False,True,False,False
True,True,False,57,True,True,False,False,True,True,False,True,False,True,71.1,4140.1,False,True,True,False,True,False,False
False,False,False,18,True,False,True,False,False,False,False,False,False,True,71.1,1247.75,False,False,False,False,False,True,False
False,False,False,29,True,True,False,False,False,False,False,True,True,True,71.0,2080.1,False,False,True,False,True,False,False
False,True,True,1,True,False,True,False,False,False,False,False,False,True,71.0,71.0,True,True,False,False,False,True,False
False,True,False,44,True,False,False,False,True,True,True,True,False,True,70.95,3250.45,False,True,True,False,False,True,False
False,True,False,67,True,True,False,True,True,True,True,False,False,False,70.9,4677.1,False,True,False,True,True,False,False
False,False,False,29,True,True,False,False,True,True,False,False,True,False,70.9,1964.6,False,True,True,False,True,False,False
False,False,False,4,True,False,True,False,False,False,False,False,False,True,70.9,273.0,True,False,False,False,False,False,False
False,True,True,71,True,False,False,True,False,True,True,False,True,True,70.85,4973.4,False,True,False,True,True,False,False
True,True,False,66,True,True,False,False,True,True,False,True,False,True,70.85,4738.85,False,False,True,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,70.85,70.85,True,False,False,False,False,True,False
False,True,True,68,True,True,False,False,True,False,True,False,True,False,70.8,4859.95,False,True,False,True,True,False,False
False,True,True,62,True,False,False,True,False,True,True,True,False,True,70.75,4263.45,False,False,True,False,False,False,False
True,False,False,2,True,False,True,False,False,False,False,False,False,False,70.75,154.85,True,False,False,False,False,True,False
False,False,False,2,True,False,False,True,False,False,False,True,True,True,70.75,146.9,True,False,False,False,False,True,False
False,False,False,36,True,True,False,False,True,False,True,False,True,True,70.7,2511.95,False,False,True,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,True,70.7,70.7,False,False,False,False,False,False,True
True,True,False,48,True,False,True,False,False,False,False,False,False,True,70.65,3545.05,False,False,False,False,False,False,False
True,False,False,2,True,False,True,False,False,False,False,False,False,True,70.65,142.35,True,False,False,False,False,True,False
True,False,False,35,True,False,True,False,False,False,False,False,False,False,70.55,2419.0,False,False,False,False,False,True,False
True,False,False,1,True,False,True,False,False,False,False,False,False,True,70.55,70.55,True,False,False,False,False,True,False
False,False,False,9,True,False,True,False,False,False,False,False,False,True,70.5,597.9,False,True,False,False,False,True,False
False,True,True,72,True,True,False,True,True,True,True,False,False,True,70.45,5165.7,False,False,False,True,False,False,False
True,True,False,13,True,False,True,False,False,False,False,False,False,False,70.45,849.1,False,True,False,False,False,False,False
False,False,False,33,True,False,True,False,False,False,False,False,False,True,70.4,2406.1,False,False,False,False,False,False,False
False,False,False,30,True,False,False,True,True,False,True,True,False,False,70.4,2044.75,False,True,True,False,False,True,False
False,False,False,4,True,False,True,False,False,False,False,False,False,False,70.4,281.0,True,False,False,False,False,True,False
False,True,False,2,True,False,True,False,False,False,False,False,False,True,70.4,154.8,False,False,False,False,True,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,70.4,70.4,True,True,False,False,False,True,False
True,False,False,50,True,True,False,True,True,False,False,True,False,True,70.35,3454.6,False,True,False,False,False,False,False
False,True,False,2,True,False,True,False,False,False,False,False,False,True,70.35,120.25,False,False,False,False,False,True,False
False,True,False,3,True,False,True,False,False,False,False,False,False,True,70.3,208.85,True,True,False,False,False,True,False
False,False,False,2,True,False,True,False,False,False,False,False,False,True,70.3,144.0,False,True,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,70.3,70.3,True,False,False,False,False,True,False
